Zeit;Gesamtwärmebedarf_Gebäude_kW;Gesamtheizlast_Gebäude_kW;Gesamtstrombedarf_Wärmepumpen_Gebäude_kW;Wärmeerzeugung_Heizentrale Haupteinspeisung_1_kW;Massenstrom_Heizentrale Haupteinspeisung_1_kg/s;Delta p_Heizentrale Haupteinspeisung_1_bar;Vorlauftemperatur_Heizentrale Haupteinspeisung_1_°C;Rücklauftemperatur_Heizentrale Haupteinspeisung_1_°C;Vorlaufdruck_Heizentrale Haupteinspeisung_1_bar;Rücklaufdruck_Heizentrale Haupteinspeisung_1_bar
2021-01-01 00:00:00;820.1692252835217;820.1692252835217;0.0;849.8388396742727;10.423066295873348;1.3185713101905931;77.80000000000001;58.387038868309105;3.8185713101905927;2.4999999999999996
2021-01-01 01:00:00;645.6053816203629;645.6053816203629;0.0;674.8680814207324;8.80676339950406;1.2718358289284106;77.32;59.07460504164396;3.77183582892841;2.4999999999999996
2021-01-01 02:00:00;552.8852785247863;552.8852785247863;0.0;581.9069351750396;7.798953132596808;1.2308847461458807;77.07999999999998;59.31488871850178;3.7308847461458803;2.4999999999999996
2021-01-01 03:00:00;688.1945140377848;688.1945140377848;0.0;717.7578431042133;9.886069289528065;1.2308847461458807;77.32;60.0335821585183;3.7308847461458803;2.4999999999999996
2021-01-01 04:00:00;712.2883354077695;712.2883354077695;0.0;741.9280967059248;10.050193969128044;1.2308847461458807;77.5;59.92326990132011;3.7308847461458803;2.4999999999999996
2021-01-01 05:00:00;786.4227314403311;786.4227314403311;0.0;816.2459209111432;10.97074589062108;1.2308847461458807;77.56;59.84522756599887;3.7308847461458803;2.4999999999999996
2021-01-01 06:00:00;797.2626445572496;797.2626445572496;0.0;827.1144281575091;11.05732242441861;1.2308847461458807;77.62;59.80990103162128;3.7308847461458803;2.4999999999999996
2021-01-01 07:00:00;867.3875477580058;867.3875477580058;0.0;897.43289576613;11.984785947737183;1.2308847461458807;77.68;59.85118771050901;3.7308847461458803;2.4999999999999996
2021-01-01 08:00:00;950.1295805143491;950.1295805143491;0.0;980.3946969187922;13.063547992544192;1.2308847461458807;77.74000000000001;59.87140037274611;3.7308847461458803;2.4999999999999996
2021-01-01 09:00:00;943.282924885226;943.282924885226;0.0;973.5138249321303;12.90606440646177;1.2308847461458807;77.74000000000001;59.78030302063502;3.7308847461458803;2.4999999999999996
2021-01-01 10:00:00;1039.4438932806106;1039.4438932806106;0.0;1069.818583500398;14.219948765288379;1.2308847461458807;77.44;59.527227277568045;3.7308847461458803;2.4999999999999996
2021-01-01 11:00:00;884.1285032674982;884.1285032674982;0.0;914.1663384666334;12.278582510808064;1.2308847461458807;77.5;59.77330786560469;3.7308847461458803;2.4999999999999996
2021-01-01 12:00:00;913.5949480982634;913.5949480982634;0.0;943.6238392041364;12.683813517628664;1.2308847461458807;77.25999999999999;59.54668827751294;3.7308847461458803;2.4999999999999996
